feature	Ruminococcus_sp_NSJ_71	Alistipes_putredinis	Phocaeicola_coprocola	Phocaeicola_plebeius	Phocaeicola_dorei	Phocaeicola_vulgatus	Alistipes_onderdonkii	Bacteroides_stercoris	Faecalibacterium_prausnitzii	Lachnospiraceae_bacterium_WCA3_601_WT_6H	Odoribacter_splanchnicus	Oscillibacter_sp_ER4	Lachnospira_eligens	GGB9632_SGB15089	GGB9699_SGB15216	Alistipes_indistinctus	Eubacterium_ventriosum	Faecalibacillus_intestinalis	Gemmiger_SGB15295	Faecalibacterium_SGB15346	GGB9615_SGB15053	GGB3256_SGB4303	Bacteroides_xylanisolvens	Bacteroides_thetaiotaomicron	Parabacteroides_goldsteinii	Ruminococcus_torques	Bacteroides_uniformis	Ruminococcaceae_unclassified_SGB15260	Bacteroides_fragilis	Anaerotignum_faecicola	Barnesiella_intestinihominis	Parabacteroides_distasonis	Bacteroides_finegoldii	Roseburia_hominis	Blautia_obeum	Roseburia_faecis	GGB9614_SGB15049	Clostridiaceae_bacterium	Dysosmobacter_welbionis	Alistipes_communis	Dorea_formicigenerans	Lachnospiraceae_bacterium	Bilophila_wadsworthia	Blautia_wexlerae	Faecalicatena_fissicatena	Bifidobacterium_longum	Flavonifractor_plautii	Alistipes_sp_AF17_16	Ruthenibacterium_lactatiformans	Fusobacterium_mortiferum	Lacrimispora_amygdalina	Candidatus_Cibiobacter_qucibialis	Clostridiales_bacterium_KLE1615	Coprococcus_comes	Ruminococcus_gnavus	Megamonas_funiformis	Dorea_longicatena	Anaerostipes_hadrus	Blautia_massiliensis	Firmicutes_bacterium_AF16_15	Clostridium_sp_AF20_17LB	Collinsella_aerofaciens	Coprococcus_catus	Bacteroides_salyersiae	Fusicatenibacter_saccharivorans	GGB9730_SGB15291	Eubacterium_ramulus	Clostridia_bacterium	Clostridia_unclassified_SGB4121	Anaerobutyricum_hallii	Clostridium_sp_AM22_11AC	Clostridium_fessum	Candidatus_Avimicrobium_caecorum	Blautia_faecis	GGB9758_SGB15368	Clostridia_unclassified_SGB4447	Gemmiger_formicilis	Klebsiella_pneumoniae	Bacteroides_ovatus	Clostridium_sp_AF34_10BH	Streptococcus_parasanguinis	Blautia_stercoris	Streptococcus_mitis	Escherichia_coli	Phascolarctobacterium_faecium	Streptococcus_salivarius	Bacteroides_nordii	Clostridium_sp_AM33_3	Clostridium_phoceensis	Haemophilus_parainfluenzae	Alistipes_shahii	Agathobaculum_butyriciproducens	Lacrimispora_celerecrescens	GGB9581_SGB14999	Eubacteriaceae_bacterium	Ruminococcaceae_bacterium	Bifidobacterium_pseudocatenulatum	Enterocloster_citroniae	Veillonella_parvula	Holdemania_filiformis	Eubacterium_rectale	Streptococcus_sp_A12	Blautia_glucerasea	Clostridium_innocuum	Clostridium_SGB4751	GGB3523_SGB4703	Roseburia_inulinivorans	Blautia_SGB4815	Clostridia_unclassified_SGB4367	Ruminococcus_bicirculans	Prevotella_copri_clade_A	Parabacteroides_merdae	Dialister_hominis	Roseburia_intestinalis	Butyricimonas_virosa	Megasphaera_sp_BL7	Bacteroides_intestinalis	Coprococcus_eutactus	Ruminococcaceae_unclassified_SGB15265	Bacteroides_cellulosilyticus	Ruminococcus_bromii	Megasphaera_hominis	Lachnospira_pectinoschiza	Akkermansia_muciniphila	Clostridiales_bacterium	Ruminococcus_callidus	Collinsella_tanakaei	Eisenbergiella_tayi	Eubacterium_sp_AF15_50	Bifidobacterium_adolescentis	Desulfovibrio_piger	Negativibacillus_massiliensis	Mesosutterella_multiformis	bacterium_OL_1	Allisonella_histaminiformans	GGB9644_SGB15121	Blautia_sp_AF19_10LB	Lacrimispora_saccharolytica	Candidatus_Saccharibacteria_unclassified_SGB19850	Clostridium_scindens	Eggerthella_lenta	Clostridium_leptum	Hungatella_hathewayi	Clostridia_bacterium_UC5_1_1D1	Mediterraneibacter_sp_gm002	Eubacterium_sp_AF34_35BH	Adlercreutzia_equolifaciens	Intestinibacter_bartlettii	Enterocloster_bolteae	Clostridium_spiroforme	Enterocloster_aldensis	Clostridium_symbiosum	Sutterella_wadsworthensis	Phocaeicola_massiliensis	Bacteroides_caccae	Acidaminococcus_intestini	Veillonella_rogosae	Ruminococcus_lactaris	Parasutterella_excrementihominis	Evtepia_gabavorous	Streptococcus_thermophilus	GGB3293_SGB4348	Alistipes_finegoldii	Parasutterella_SGB9260	Tyzzerella_nexilis	Sellimonas_intestinalis	Romboutsia_timonensis	Mediterraneibacter_glycyrrhizinilyticus	Ruminococcus_SGB4421	Dorea_sp_AF36_15AT	Eubacterium_sp_NSJ_61	GGB35068_SGB47850	GGB3746_SGB5089	Ruminococcaceae_bacterium_AM07_15	Bacteroides_eggerthii	GGB9633_SGB15091	Clostridium_sp_AF36_4	Lachnospira_SGB5076	Blautia_hansenii	Phocea_massiliensis	Butyricicoccus_sp_AM29_23AC	Streptococcus_gallolyticus	Enterocloster_asparagiformis	Erysipelatoclostridium_ramosum	Blautia_caecimuris	Faecalimonas_umbilicata	Bifidobacterium_bifidum	Clostridium_sp_AT4	Alistipes_dispar	Bacteroides_clarus	Dorea_sp_AF24_7LB	Gemella_sanguinis
BC15-411579-ST01-L-DNA	0	0.0249484066985386	0	0	0	0.0439402472714256	0	0.0309850012780496	0	0	0.00892863868594589	0	0	0	0	0	0	0.0352792885884315	0	0	0	0	0	0.0101068138983184	0	0.0149964125021645	0.026904763887339	0	0.00425650568584683	0	0	0.0216555093411305	0	0	0	0.0160865951025895	0	0.015634494163699	0.00856595423827906	0	0.012650436112574	0.0140430312310467	0.0130718852565478	0.00977511520922222	0	0.00635403679140877	0.0105527487143105	0	0.0088897822273322	0	0	0	0.0102201563662098	0	0.0284288333785377	0	0	0.0171473430780093	0	0	0	0.03284504443041	0	0	0.0191543235102291	0.0206941689496067	0.0103636527235635	0.00726555417485032	0.00398423423921985	0.00471276290045276	0.0138593230887225	0	0	0.0165115853269547	0	0.00203924439131426	0	0.00461547968340958	0.0264469259387787	0.0033195254422759	0.00671314057485667	0	0.00546721574499601	0.0112938241724518	0.0178869928933494	0.0264300307267054	0	0	0	0	0	0.007226936488201	0	0.00505927100928967	0	0.00424747912557014	0	0.00385851317047112	0	0.00495448138305578	0.0319189184614211	0.00578587602970832	0	0.00266711891692521	0	0	0.0223830077765025	0	0	0	0	0	0.0149806706285903	0.00672779835141987	0	0.0139332209216925	0	0	0	0	0.0317099060500217	0.00827271557087883	0.00760756544209887	0	0.00988963734891507	0	0	0	0	0.0196211829781751	0	0	0	0	0	0	0	0.00144942078342325	0.00425349895810261	0.00681132580927243	0.00965270445999178	0	0.00427611302328159	0	0	0.00809004176679696	0.00701496663940725	0.0038526431590328	0.00668387627512424	0	0.00339513400249816	0.00770334589916096	0	0	0.0141452106097578	0	0	0	0	0	0.00697016273340128	0	0	0	0.0221666682415727	0.0146033529103138	0.00384036382954399	0.0056736603049517	0	0	0	0	0.009157581604702	0	0	0	0	0	0.00906588907347015	0	0	0	0	0.0016368151640094	0.00395149782571907	0.00414238073246799	0	0	0.011174845653216	0	0	0.0024191722687408
BC14-030432-ST01-L-DNA	0.0212329898898462	0.0152034942409274	0	0	0.0631192989329507	0	0.00965362147947359	0.0470069017197925	0.109554220501802	0	0.00324002419732611	0	0	0	0	0	0	0.0205745599983822	0	0	0	0	0.01417048518407	0.00298149699622877	0.00358190934114653	0.00453056531068788	0.0185983426449044	0	0.0198559935460524	0	0.00316237244771176	0.0185712161694794	0	0	0	0.0174521935919538	0	0.00214684636597944	0	0.00154488178946727	0	0.0285813094634134	0.00143447226630885	0.0274181172034386	0	0.00825906186643036	0.00732250735329177	0	0.00210992360322189	0.00759909819620207	0	0	0	0	0.0419801822330754	0	0	0.0254709388284641	0	0	0.00653837042427418	0	0	0	0	0	0.0194785737131758	0.00447208186197459	0	0.00965494891619097	0	0.0197536125247637	0	0.00591729596293272	0	0.0361420966533568	0	0.0471141167481788	0.0071781879245855	0	0.00528528587366379	0	0.00589965445642074	0.00645220727161809	0	0.0150016053684755	0	0.0209302464858946	0	0.00859606632784948	0.00112453845011555	0.0202479637445101	0	0.00272930201558101	0	0	0	0	0.00755103690980846	0	0	0.00524709400616033	0	0.0002262026450353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0493650211638836	0	0	0	0	0	0	0	0	0.00598520454284045	0.000405546035882742	0.00457513650396418	0	0	0	0	0	0.00240235385680144	0	0.00780199797357615	0	0.00154132888779428	0	0	0	0.0283242363853353	0	0.0100549484451685	0	0.00337161590485229	0	0	0	0	0.00971204620096692	0.0165338529161259	0	0.0148564051463345	0	0	0	0.00792323562451402	0.00237788484436324	0	0	0	0	0	0.0123629012834981	0.00197017191319389	0	0	0.000414460215398472	0	0.00130505903519666	0.00234460260683998	0.0117404913029151	0	0	0	0	0	0.00273398556396025
BC14-471201-ST01-L-DNA	0	0.0230917820013228	0	0	0.00826890527117576	0.0157707157509155	0	0.0117060312881534	0.0314924836531354	0	0.00444169767855866	0.0134636569292657	0	0.00677014471240534	0.00294448438006956	0.00236065733351283	0.0131278995409153	0.0377553600951502	0.0316020008270354	0	0	0	0.0154798194395835	0.0106322757201438	0.0014911458737339	0.0472836928479199	0.0172747453807099	0	0.00973406277088554	0	0	0.00748632072771969	0	0	0.00483477985860088	0	0.000697843421825032	0.0140197770870844	0.0037309834918836	0.00255565063481439	0	0.00758807483432565	0.00927440400087875	0.0118674814119583	0	0.0243941052339606	0.00492135969370567	0.00489366180284877	0.00893522915258573	0	0.00280991726303692	0.0177842681453846	0.00434603393462399	0	0.0191995713894722	0	0.0252887557181708	0.0118337512039016	0	0.00233129244450896	0	0.0390666965357265	0	0	0.0140314087341768	0	0	0.0194439911844204	0.00349124747115703	0.0126960519682021	0.0104350643102757	0.00736392480038546	0.00502580156663131	0.0181114869940984	0	0.0212235537315909	0	0	0.00162501918635898	0.00188382164972908	0.00868055019902266	0	0.00597367216388832	0.0114209576525073	0.0151060179588428	0.0187615019188789	0.000594232370668221	0	0.00418838957085507	0	0.0067149516557792	0.00932191577583669	0	0.000725113387272297	0	0	0.0284633161499361	0.00316617631455406	0.000500282223009146	0.00318512255972062	0.0106925665146032	0.00089515319420288	0	0.00329150734615069	0.000502217566633108	0.00485881778718552	0.0195212600957171	0.00342274858544231	0	0	0	0	0	0	0.00202529156646181	0.0158978044014731	0	0	0	0	0	0	0	0	0.000344020739251313	0	0	0	0	0	0.00795045038833092	0.00477435979298976	0.00441956842179016	0	0.00367806112025819	0	0	0	0.00224910259233175	0.00625145356246088	0.0115777582145879	0.0023684538175787	0.0011494706859586	0.0016773129390573	0	0	0	0	0.00286768489029466	0.00298864389005099	0	0.000873209527261741	0	0	0.0113230914475428	0	0	0	0.00282747437124341	0.0132665801015323	0.00124352457569756	0	0	0	0.00535269972034244	0.014489464226977	0.00214397393203731	0.00250735594479343	0	0	0.00607924394600316	0	0	0	0.0382223556389254	0	0	0	0	0.00345913201747927	0	0	0.00106991596877621	0	0.00182416509120119	0.0137553238662646	0	0	0	0	0	0.00347369053170442
BC14-141076-ST02-L-DNA	0	0.0234731932358338	0	0.0178013763967015	0	0.0294300997682125	0.00167283492341769	0.0122550093130974	0.0531030999460315	0.00400278983781127	0.00164535630375108	0	0	0.006138950981265	0.00356583861484044	0.00746772033113062	0.00980803805339836	0.0130720159506996	0	0.00930805230716046	0.00269173917269887	0.0344090813059442	0.00817413758415948	0.0110467271698196	0.00192314719111066	0.0377723993957849	0.0104367495691408	0	0	0.00451754568132817	0	0.00892293918301438	0	0.00262800507131219	0.0124347828559651	0.00610549791509888	0.000435150043392407	0.00369436943914845	0.00215640404633376	0	0.0126929180498486	0.00882561008483154	0.00959874398810299	0.00990949996847827	0.00232291523131682	0.0262543962358574	0.00700678120011316	0.0027189652389417	0.00232039748389571	0	0.00305662777971716	0	0.00622320940363802	0.0120688887140689	0.00469554294483745	0	0.0216000203199596	0.0108400774005494	0	0.00356911643862777	0	0.0210613561325119	0	0	0.017822534000599	0.00585221955330514	0.00987975172382056	0.00674786450086054	0.00280781371842275	0.00859038216630257	0	0.00986181242287505	0.00327633667618881	0.00517211511195298	0	0	0.0216521797550647	0.00702130327067236	0.00392460261205363	0.00228127342877334	0.00532612697007085	0	0.00402086346784344	0	0.0038433063039345	0.0147306995940745	0.00151130257545226	0.0020023614640176	0	0	0.0101596170514069	0.00804033746295111	0.0129061323499021	0.00518792463400213	0	0	0.014956391918325	0.000702326175502043	0	0.00151130257545226	0.0255420517804972	0.0047458438952429	0	0	0.00479098129472034	0	0.00719638130196119	0	0	0	0.0481815097247048	0	0.0354795020202159	0	0	0	0	0	0.00854072512671819	0	0.0163623369734069	0	0.00143431536840701	0	0.0010014473619589	0.0138349385358876	0	0	0	0.0289161026643366	0	0	0.00366991548549282	0.0110605303523468	0.00574465548710103	0.00512576403455231	0.00175402172418743	0	0.00157344953323782	0	0.000804707544089126	0.00847461838287915	0	0.00106809502807204	0.00430625632270151	0	0.00166933729656672	0.000883632958885316	0.000693954817100889	0.00156301398564636	0	0	0	0	0	0	0	0	0	0	0.0148683417504765	0.0020405297800997	0	0	0	0.00266160077365061	0.00211590666394658	0	0	0	0	0	0.00394807308563078	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0322900836980137	0	0	0	0	0.00301037556053981
BC14-341582-ST01-L-DNA	0.0123934833913249	0.0253579497969968	0	0	0.0194606828354473	0.0182171549996196	0	0	0.0369306236689167	0.0061932617427099	0.00432282302759431	0	0.0113426032861991	0.0162324477556761	0.00528223722034408	0	0.00452193454648193	0.0173417324340991	0	0.0373959578676248	0.000883907204757143	0	0.00183880434098766	0.0031755763843268	0	0.00470434980495358	0.014390580686037	0	0.00122637956755445	0.00231265850414954	0	0.00535265162553539	0	0.00296097517415857	0.00809107889335966	0.025744691692207	0.00233953392544349	0.0077742000123812	0.00594199879292521	0	0.0101114598014988	0.00715721264480633	0.00760273202044589	0.0101621330295576	0.00577221379056137	0.0195462903683697	0.00329040811954376	0	0.00312408968057516	0	0.0039670598358259	0	0.010379005959767	0.00948616017767504	0.00120306314594973	0	0.0178469841594176	0.0087465645162833	0.0104869890486609	0.011423890024392	0.000864919987823313	0	0.0077339345906484	0	0.0176560935846203	0	0.00762586755664287	0.00872414235269918	0.00297282893245256	0.00504851191080228	0.00622413512331602	0.0081700646605141	0.00289356245402313	0.0170172314319963	0	0	0.0195565732295435	0.00196612807340267	0.0173647774792758	0.0024135177413182	0.00380410179484866	0.01214133019649	0	0.00124847889778439	0	0.010303444412826	0.00140665031647833	0.00285549978569541	0.00326177937470144	0	0	0.00316324653260499	0.00475559640482916	0.0020426348977282	0	0.0056822425617904	0.0367149296430891	0.00133028500500295	0	0.00136721546052827	0.03935018298682	0	0.00567380479598241	0	0.00207442573100531	0	0.0103951470315803	0.00116344421528987	0	0.0418016903331156	0	0.00687155993944321	0	0.00163824023443932	0.00267388343387503	0.00383378176371942	0	0.0225342512258921	0.00501139362166828	0.00314931779163658	0.0210300413781168	0	0.0071622689684824	0	0	0	0	0	0	0	0	0.00396385639605391	0.0125224618912928	0.0141184237394306	0.00229186909117387	0	0.00114908502158194	0.00101937391610074	0.000974306228378158	0	0.00606723509099993	0.0141755851827144	0	0.00152460126959101	0	0	0.00941514300267043	0.000820891577598648	0	0.0016718776026656	0	0	0	0	0.00695786404969321	0	0	0.0127586289261203	0.00468269266312128	0.00722740973559657	0	0.0403893102912973	0	0.00535411256933606	0	0.00464560211666706	0	0	0.0137089952957142	0.00185098099251793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BC14-140781-ST01-L-DNA	0	0	0	0	0	0.0438962776326273	0	0.0468939924178201	0.0373131238671396	0	0	0	0	0	0	0.00524659109986151	0	0	0	0	0	0	0	0.0251547057208838	0.00957595699729895	0	0.0107457293083036	0	0.0324363672729138	0	0	0.0177927968552109	0	0	0	0.0299391940072324	0	0.0187582726570689	0.00794110708366336	0.0212830785793204	0	0	0.0135991921315206	0.0130091188473095	0.0074271279630545	0.023063646805787	0.00624755982557723	0	0.0443752706895452	0	0	0	0	0	0.0296697149149728	0	0	0.0247325353054764	0	0	0	0	0	0	0.0146847577771292	0	0	0	0.00671685457270637	0	0	0	0.00399781734480153	0.0130217400136351	0	0	0	0.00336195633414714	0.0125191118703138	0.0100172672748554	0.00845364466999921	0	0.000924484966452301	0.016545911026576	0.020841839180146	0.0245111480259023	0	0	0.00295419536558539	0	0	0.0136133501306241	0	0.00483932225203313	0	0	0.0325455709720784	0.00602418081900867	0.00498774324266934	0	0	0.00571483607386305	0	0.00545973296563177	0	0.00792232451671594	0.00143165755252502	0	0	0	0	0	0	0.0151931184288786	0	0.0210929883195992	0	0	0	0.00582982727574657	0	0	0.0070453557024699	0	0.00769372026092269	0	0	0	0	0	0	0	0.011010820048985	0	0	0	0	0	0.00163029524576709	0.00718563888525388	0.022448981190842	0	0.0167075086241408	0.00380932944977703	0	0	0	0	0.0152345272487382	0.0111727746553584	0.00621894307784788	0.0133357498356643	0	0	0	0	0.00230795517349983	0	0.0153002693711544	0	0	0	0	0	0.03328605417905	0.0142735956344899	0	0.00341965611570424	0	0	0	0	0	0	0	0	0	0	0.0220155130404142	0.00524403508705412	0	0.00823272939016399	0.0100814476304964	0.0126159321506153	0.00392746835426109	0.00942965598319459	0	0	0	0	0	0.00406530270992323
BC14-341524-ST01-L-DNA	0	0.0328896718607012	0	0	0.0263163874406559	0.0360737003037515	0.0119319749368038	0.0566319401303105	0.0455911025445742	0	0.0104059141954228	0.017502006270501	0.0243580361305096	0.0096067238051301	0.0114133982312947	0.00185959226094422	0	0	0	0.0090239555252538	0	0	0.00344050327463626	0.0238497277430134	0	0.0266662948019433	0.0414065729930383	0	0.0218628535262456	0	0	0.025330250329154	0.00626122044709605	0	0.00056577013414335	0.00105485948504209	0	0.00155331184352075	0.0148744638675032	0	0	0.011376936510726	0.0100471845593843	0.00479956759808013	0	0	0.0140440585052561	0.00601761186534985	0.0166536175435876	0	0.00421122716263514	0.00616683883200418	0	0	0.014278085073425	0	0.00439155555755618	0.00615214950549803	0.00334548604835182	0.00139526236465797	0	0.00949662759412622	0	0	0	0	0	0.0204807477853241	0.00307474172635853	0.00216429788577166	0	0.00744108429758204	0.00637065338537701	0.0096784142647879	0	0	0.00910728634319965	0.0224785382121466	0.0170237125000066	0	0.000579084266278392	0	0.00103295651715273	0.0328773207425603	0.0108861049611419	0	0	0.00186718885922021	0.00359924694869861	0	0.000313030618931033	0.00799172594428291	0	0.00607207103518818	0	0.00883829722688537	0	0.00522355132534661	0	0.00516185391250293	0.0145694649818436	0.00241764317667968	0	0.00186251769543282	0	0	0.00318709871392671	0.00575200521644708	0	0	0	0.0144016083182954	0.00698100771713838	0	0.00833261339783513	0	0.0034942185851286	0	0.0017609466914885	0.000430219741342372	0.00823566626830796	0	0	0.00504937712979418	0.00418189356729814	0	0.00180853443850289	0.00236297447727188	0	0	0	0	0	0	0.00377703898109758	0.0119205103958369	0.00657877792780704	0.00300161462664242	0.00151785826950364	0.00727116841436357	0.00682717115949485	0.00178245728255037	0.0110070249706417	0.00261789905058445	0	0	0.00158591580983534	0.00384024499384561	0.00594911337204339	0	0.00224189849297051	0.00427413597826918	0	0	0	0	0	0	0.0109055656089572	0	0	0.0213323459900643	0	0	0.00279338821480147	0.0219824246071788	0	0	0	0	0.00208485521902822	0	0	0.00573435585550931	0	0	0	0	0	0.00390047396777337	0	0	0	0.009106926719233	0.00150922550809091	0	0	0.00489086875550056	0	0	0	0.00163060015107215
BC14-050714-ST01-L-DNA	0	0	0	0	0	0.0619923377491483	0	0	0.0498455978849844	0.00334485145058997	0	0	0	0	0	0	0.00602542919987273	0	0	0	0	0	0.0153102091513946	0.00944026139110788	0	0	0	0	0.0220269712198186	0	0	0.0191725570283065	0	0.00339431684544718	0.0119186350043406	0.0176405017907391	0	0.0069848801964249	0	0.0042827438673255	0	0.0160028502806288	0.00864230564807666	0.019510972031119	0	0.0235520705860879	0.015417759384523	0.00223527488955758	0.00831733051725276	0.00385423083563018	0.00142288920357738	0	0	0.0236387174835853	0.0447760915681931	0	0	0.0281479055497893	0	0	0	0	0	0	0.00337626363478132	0	0	0	0.00908357858939039	0	0	0	0	0.0103080801166363	0	0	0	0	0.018687626823905	0.000952967690725197	0.00564064242987216	0	0.00225999002786627	0.00685367707243698	0.00785002353478207	0.00728325533968479	0.00325733347623438	0	0	0.00146330489185694	0.00923594824927787	0.0303370800259253	0	0.00442693717907891	0.00165983581609384	0	0	0.00299149868519187	0	0	0	0.00112658347556408	0	0.0013332040933109	0	0	0.0251118513243186	0	0	0.00943849219492432	0	0.0206621291733519	0.0278208168985402	0	0	0.0305534872658005	0	0	0	0.0147216369131283	0.0207685028731752	0	0	0.00887548010533291	0	0	0	0.00600301323615252	0	0.0773313566917025	0	0	0	0	0	0.0053396910082855	0	0.014482728444434	0.00115698834398638	0	0.00829841102997513	0	0.00393554713475296	0.00218182607642343	0	0.010291588942313	0	0.00109279651607025	0.00716876810377052	0.00791301825111724	0.00485531173203065	0.00288129187955404	0.00568261593318665	0	0	0	0	0.0296929393860138	0	0	0	0	0	0.00816032099947156	0.0243972889070427	0.0201849292834514	0	0	0	0	0	0	0.0110052170274872	0	0	0	0	0	0	0	0	0	0	0.0188575419348272	0.00592776043458274	0	0	0.00861780318256593	0	0	0	0.00156332686209527
BC15-140920-ST02-L-DNA	0	0.028791822235261	0	0.0780389839062659	0.0038384785145449	0.029198770675875	0	0.0228392105944838	0.0206728603852843	0	0.00514439855974968	0	0	0.00433329276363705	0.002249840761419	0	0.0193115821791338	0	0	0	0.00330511376255122	0	0.0111993068964144	0.00713363618565642	0	0.0241511870122946	0.0349295817118186	0	0.00293093427951752	0.00110089619638643	0	0.0118248528679758	0	0.00738740582696847	0.00673647316351031	0.010537561795825	0	0.00410975338129559	0.00433744687923922	0	0	0.00229995873811754	0.00651301862613753	0.00528056433781408	0	0.0108740976541557	0.00761700484016433	0.00172580788964684	0.00576197138640071	0.00673254776545555	0.0022731906301363	0.0323671374368445	0	0	0.0114209588534426	0.0114979179773116	0	0	0.0026577570729982	0.00392599071142018	0	0.0183503000046895	0	0	0.0206335965367334	0	0	0.000440899702745726	0.0059160560925753	0.00213656984294669	0.00599191650861346	0.00852160573919216	0.0057182364575693	0.00297241164826323	0	0.00298047681700046	0.0126837506986677	0.00455351841696029	0.00534768618093426	0	0	0	0.00524130007446263	0.0149082892646484	0.0342406336553854	0.00293011513182831	0.00277657921490017	0	0.00100874864342011	0	0.0119235044542523	0.00177719508245742	0	0.00759867619154379	0	0	0.0242644421099789	0.00177719508245742	0	0.00221976765283713	0.0137718082348426	0.00405149971255799	0.000668120207152503	0	0	0	0.0027109636547542	0.00128311087343487	0	0.0103013810539356	0	0.0115132067095695	0.00279467564207621	0.00254754337076192	0.00119998844999968	0.0181933850103376	0.00722853109376889	0	0.00988127294412847	0.000289821734642375	0.043730533309918	0	0	0.00348989534774797	0.00449646832381866	0	0.0070427576757007	0	0.0146812119612955	0.0114956124472473	0	0.00362454155908479	0	0.00475071271689188	0	0.00467221561802256	0.00233620010353294	0.00220729753871117	0	0.00143331078018565	0.000479990932138659	0.00220947130838859	0	0	0	0	0	0	0.00261679871941341	0.000448990305146076	0	0	0.0178567205375828	0.0245070004950474	0.00346538791658458	0	0	0	0	0	0	0.0335972875818057	0.00344175253220553	0	0	0.00364040428326523	0.00277311889377651	0.00201635445816167	0.00569318495028367	0	0.00622940324783542	0	0	0	0.00733237029969621	0	0	0	0	0.00509961633422939	0	0	0.000736465952745682	0.00144664461642315	0.00135143466540716	0.00704122174866789	0.0138048966414061	0	0	0.00185063184545289	0	0
BC14-120749-ST01-L-DNA	0.0237878332017303	0.0202953683445706	0	0	0	0.0301902039974597	0.00286214858688221	0.0226546302890608	0.0348809694387639	0.00508666572769515	0.00745846817419697	0.0102649362325138	0.00231660784954061	0	0.00493655318299637	0	0.00930248503504203	0.0141607091375347	0	0.0228965538173108	0.00442533173413132	0	0.0188519545549798	0.00645181148024953	0	0.0302130738582882	0.0153430460604642	0.00143591582383392	0	0	0	0.00744694355098623	0	0.00553851399271981	0.0137904454770142	0.0197829958864239	0.00113603103708992	0.0147429032674692	0.00450903733703739	0	0.0115000209677214	0.0124440596939838	0.00871287254416481	0.0137506816121567	0	0.0264268785298799	0.00624755302664157	0	0.00458860356945571	0	0.00322997890043929	0.0181429480377583	0.0104365710572504	0.00868183808705233	0.00308943698418103	0	0.015795640887761	0.0154628841804385	0.0104173359550843	0.00385512157321541	0	0	0.00430728718650191	0	0.0287172646226692	0.00669408346180623	0.0103681388315059	0.00849174709268746	0.00270952950332812	0.0107372049572835	0.00268026644980425	0.00718169895888473	0.00358523220069857	0.0204798019592699	0	0	0.0278293710530699	0	0.00288125295105277	0.0158930800417466	0.00545154370162062	0	0.00202735565949713	0.00350738393880492	0.00953199683231858	0.0110468889235143	0.0030311716006744	0	0.000924785536854797	0	0.00951836116154056	0.0052976598579402	0.00854341250352287	0.00130916566684565	0.00108668038420836	0.00227064353364109	0	0.00139104945333934	0	0.00194228904730827	0.0277503709089392	0.0019133920464231	0.00382833833642983	0	0	0	0.00816042311010976	0.00392499603382056	0.00160821141350126	0.00319206715666403	0	0.0124880607591112	0.0101846363065378	0.00638924253764039	0.00212599508762822	0	0.00687504412380072	0	0.0042026856859322	0.00741423223096374	0	0	0	0	0.00114504754105666	0.0137636768836672	0.0137318264003491	0	0	0.0333361200209555	0	0.00485490576723714	0	0.00441796128056157	0	0.00766139220233013	0.00217186231988024	0	0.00261650551975626	0.00213364112314702	0.00303456345097342	0.00144721120642792	0	0	0	0	0.0109859102273831	0.0022252709586758	0.00116948458092162	0.00256087756903089	0.000869379919972788	0.00154515903820202	0	0	0.0148045935003586	0	0	0	0.00185054658023501	0	0	0	0	0	0	0	0	0.000838266287331001	0	0.00501926787418595	0	0	0	0.000549217803983556	0	0	0	0.00180885835117287	0	0.00123990964150883	0	0.00170997416102888	0	0	0	0	0.0151574104947801	0	0	0	0	0.000312553802274946
