feature	Ruminococcus_sp_NSJ_71	Alistipes_putredinis	Phocaeicola_coprocola	Phocaeicola_plebeius	Phocaeicola_dorei	Phocaeicola_vulgatus	Alistipes_onderdonkii	Bacteroides_stercoris	Faecalibacterium_prausnitzii	Lachnospiraceae_bacterium_WCA3_601_WT_6H	Odoribacter_splanchnicus	Oscillibacter_sp_ER4	Lachnospira_eligens	GGB9632_SGB15089	GGB9699_SGB15216	Alistipes_indistinctus	Eubacterium_ventriosum	Faecalibacillus_intestinalis	Gemmiger_SGB15295	Faecalibacterium_SGB15346	GGB9615_SGB15053	GGB3256_SGB4303	Bacteroides_xylanisolvens	Bacteroides_thetaiotaomicron	Parabacteroides_goldsteinii	Ruminococcus_torques	Bacteroides_uniformis	Ruminococcaceae_unclassified_SGB15260	Bacteroides_fragilis	Anaerotignum_faecicola	Barnesiella_intestinihominis	Parabacteroides_distasonis	Bacteroides_finegoldii	Roseburia_hominis	Blautia_obeum	Roseburia_faecis	GGB9614_SGB15049	Clostridiaceae_bacterium	Dysosmobacter_welbionis	Alistipes_communis	Dorea_formicigenerans	Lachnospiraceae_bacterium	Bilophila_wadsworthia	Blautia_wexlerae	Faecalicatena_fissicatena	Bifidobacterium_longum	Flavonifractor_plautii	Alistipes_sp_AF17_16	Ruthenibacterium_lactatiformans	Fusobacterium_mortiferum	Lacrimispora_amygdalina	Candidatus_Cibiobacter_qucibialis	Clostridiales_bacterium_KLE1615	Coprococcus_comes	Ruminococcus_gnavus	Megamonas_funiformis	Dorea_longicatena	Anaerostipes_hadrus	Blautia_massiliensis	Firmicutes_bacterium_AF16_15	Clostridium_sp_AF20_17LB	Collinsella_aerofaciens	Coprococcus_catus	Bacteroides_salyersiae	Fusicatenibacter_saccharivorans	GGB9730_SGB15291	Eubacterium_ramulus	Clostridia_bacterium	Clostridia_unclassified_SGB4121	Anaerobutyricum_hallii	Clostridium_sp_AM22_11AC	Clostridium_fessum	Candidatus_Avimicrobium_caecorum	Blautia_faecis	GGB9758_SGB15368	Clostridia_unclassified_SGB4447	Gemmiger_formicilis	Klebsiella_pneumoniae	Bacteroides_ovatus	Clostridium_sp_AF34_10BH	Streptococcus_parasanguinis	Blautia_stercoris	Streptococcus_mitis	Escherichia_coli	Phascolarctobacterium_faecium	Streptococcus_salivarius	Bacteroides_nordii	Clostridium_sp_AM33_3	Clostridium_phoceensis	Haemophilus_parainfluenzae	Alistipes_shahii	Agathobaculum_butyriciproducens	Lacrimispora_celerecrescens	GGB9581_SGB14999	Eubacteriaceae_bacterium	Ruminococcaceae_bacterium	Bifidobacterium_pseudocatenulatum	Enterocloster_citroniae	Veillonella_parvula	Holdemania_filiformis	Eubacterium_rectale	Streptococcus_sp_A12	Blautia_glucerasea	Clostridium_innocuum	Clostridium_SGB4751	GGB3523_SGB4703	Roseburia_inulinivorans	Blautia_SGB4815	Clostridia_unclassified_SGB4367	Ruminococcus_bicirculans	Prevotella_copri_clade_A	Parabacteroides_merdae	Dialister_hominis	Roseburia_intestinalis	Butyricimonas_virosa	Megasphaera_sp_BL7	Bacteroides_intestinalis	Coprococcus_eutactus	Ruminococcaceae_unclassified_SGB15265	Bacteroides_cellulosilyticus	Ruminococcus_bromii	Megasphaera_hominis	Lachnospira_pectinoschiza	Akkermansia_muciniphila	Clostridiales_bacterium	Ruminococcus_callidus	Collinsella_tanakaei	Eisenbergiella_tayi	Eubacterium_sp_AF15_50	Bifidobacterium_adolescentis	Desulfovibrio_piger	Negativibacillus_massiliensis	Mesosutterella_multiformis	bacterium_OL_1	Allisonella_histaminiformans	GGB9644_SGB15121	Blautia_sp_AF19_10LB	Lacrimispora_saccharolytica	Candidatus_Saccharibacteria_unclassified_SGB19850	Clostridium_scindens	Eggerthella_lenta	Clostridium_leptum	Hungatella_hathewayi	Clostridia_bacterium_UC5_1_1D1	Mediterraneibacter_sp_gm002	Eubacterium_sp_AF34_35BH	Adlercreutzia_equolifaciens	Intestinibacter_bartlettii	Enterocloster_bolteae	Clostridium_spiroforme	Enterocloster_aldensis	Clostridium_symbiosum	Sutterella_wadsworthensis	Phocaeicola_massiliensis	Bacteroides_caccae	Acidaminococcus_intestini	Veillonella_rogosae	Ruminococcus_lactaris	Parasutterella_excrementihominis	Evtepia_gabavorous	Streptococcus_thermophilus	GGB3293_SGB4348	Alistipes_finegoldii	Parasutterella_SGB9260	Tyzzerella_nexilis	Sellimonas_intestinalis	Romboutsia_timonensis	Mediterraneibacter_glycyrrhizinilyticus	Ruminococcus_SGB4421	Dorea_sp_AF36_15AT	Eubacterium_sp_NSJ_61	GGB35068_SGB47850	GGB3746_SGB5089	Ruminococcaceae_bacterium_AM07_15	Bacteroides_eggerthii	GGB9633_SGB15091	Clostridium_sp_AF36_4	Lachnospira_SGB5076	Blautia_hansenii	Phocea_massiliensis	Butyricicoccus_sp_AM29_23AC	Streptococcus_gallolyticus	Enterocloster_asparagiformis	Erysipelatoclostridium_ramosum	Blautia_caecimuris	Faecalimonas_umbilicata	Bifidobacterium_bifidum	Clostridium_sp_AT4	Alistipes_dispar	Bacteroides_clarus	Dorea_sp_AF24_7LB	Gemella_sanguinis
BC14-320633-ST01-L-DNA	0	0	0	0	0	0.0493187059083275	0	0.0550493469912812	0.045172157302451	0	0	0	0	0.0166675411610779	0	0.02837258695683	0.0207326955246461	0	0	0	0	0	0.0538997346869507	0.0191411231310044	0.0337491033077618	0.13718477087341	0.0406083449619089	0	0.114093975897016	0	0	0.0603020663039245	0	0	0.0689810044487877	0.0793983087017871	0	0.00473760373886641	0.0144535812881233	0	0.0702531743848896	0.0158402325833251	0.170619029148397	0.0666095700038057	0	0.18618697014491	0.0507402579571598	0	0.0916486932574913	0	0.0285035478867989	0	0	0	0.359314736065083	0.0916511316043337	0.0815271965284549	0.0682336720483193	0	0.0152904833521885	0	0.3079145192737	0	0.00871158680702162	0.0306317646274244	0	0.0535318642425019	0.0980481532743138	0.0183314424889244	0.0778501241730514	0.118685252071409	0.0837184484137556	0.00995568220102827	0.0450685884757243	0	0	0	0.167944019475564	0.0442061714050462	0	0.134968355493994	0	0.0749043758568904	0.271405551616964	0.077382994492811	0.315391971279036	0	0	0	0	0	0.0323426073269375	0	0	0	0.0370176898387367	0.0868988783690118	0.0235348011206498	0	0	0.243011601114108	0.0515087958853563	0	0.0191759294643137	0	0	0.0106042466124409	0	0.0162317846147476	0	0	0	0.0646605462353165	0.0231034242349323	0	0	0	0	0	0	0.0715355972226736	0	0	0.336418783644955	0.00185593396468926	0	0	0.0268175550427724	0	0.100248412655673	0	0.0110707756803622	0	0	0	0.120200125284976	0	0	0.0481910929322478	0.0569482211653226	0.0956473773382067	0.0625729801363643	0.0495708035109621	0.0108271994869385	0	0	0.00913497645085139	0	0.0412888279682457	0	0.0316914590463035	0.0278904631570745	0	0	0.0522319860881515	0	0	0.0206332820752373	0.0161149728054991	0	0	0	0.018936811798144	0	0.0965877895071121	0.129564817449877	0.0275374675846402	0.0431336273857878	0	0	0.0178055444325344	0	0	0.0235513256238211	0	0	0	0	0.0878962346252668	0.0224643420155223	0	0.0935458482283512	0.030756732319559	0.0745835688467152	0.0703998029392358	0.139087489222923	0	0	0	0	0.158984262787954	0.0372453217492555
BC14-481283-ST01-L-DNA	0	0	0	0	0	0.26673552602544	0.0579656447199605	0	0.238859231969759	0	0.113139699568002	0	0.0118951245847034	0	0	0	0.0570253322720103	0.197003324967734	0	0	0	0	0.165102578279967	0.138009923663876	0.0159566695606017	0.213752002640327	0.24081452427988	0	0.21459453895199	0.1047350190647	0	0.134207921027867	0	0	0.153710074119981	0.0590878066367881	0	0.0398586604788653	0.0565927756868166	0	0.106521908591326	0.0828438834170665	0.0877336271048526	0.112482061585459	0	0.150791951173791	0.110134658435003	0	0.0671429431180363	0	0.0643106155075149	0	0.021831265566085	0	0.213560150940648	0	0.266287678098919	0.235500097323048	0.141003702012884	0	0	0	0	0	0.176440362789407	0	0.0901349969811348	0.0134125254996756	0.0480333553616451	0.105174176219348	0.121577996866447	0.094001565560154	0	0.0501619625241762	0	0	0	0	0.184664737898712	0.0327537379716267	0.0555767124240005	0	0.0104072365303314	0.113358543034171	0	0.117334585518369	0.0418004754721393	0.0257108116702133	0	0.0289210543692358	0.154283502548955	0.117348046973079	0	0.0301390217296423	0	0.030152874990359	0.16398645708631	0	0.040698887155382	0	0	0.0218694799792788	0.00878125743272405	0.0213746916107619	0.0358206170986249	0	0.00448754710866491	0.0198111179789921	0	0	0	0.1428468403027	0.0952566802712207	0	0	0	0	0	0	0	0	0	0	0	0.0275094963618068	0	0	0.0301684523140511	0	0	0	0	0.0122367390148074	0	0	0	0	0	0	0.0252395892118702	0.0876570868155074	0	0.0247319889829954	0.0572750898606731	0	0	0	0	0.0323059665526915	0	0.00994581180484942	0.0255560637500485	0	0	0	0	0	0	0	0.112168707623342	0	0	0	0	0	0	0	0.0243191462318722	0	0	0.0504932049981471	0	0	0	0	0	0	0	0.0863856958623938	0	0	0	0	0.0218599326349136	0	0.0318191125015184	0	0.0780602296562471	0	0	0	0.0103115439419941
BC14-230585-ST01-L-DNA	0	0.0741963315896924	0	0.305442869931834	0.0196719040146747	0.319413866004918	0.0307495797279497	0	0.191800112795659	0	0.02424394537676	0.0524207625217941	0	0.0105245171933238	0	0	0	0.264402417755144	0	0.116289988074479	0	0	0.0592786335198863	0.0443711168833056	0	0.0832926097898798	0.026044727240069	0.0210502003656826	0.0133042753687674	0.040483657803567	0	0.0979311352651999	0	0	0.120895268693991	0.210080047398851	0.00937747231850152	0.0861112399038777	0.013219474932469	0.0181616773518424	0.0755948534037064	0.0570315716700295	0	0.103798157142597	0	0	0.0443850714544575	0	0.010176849706555	0	0.0185780221339819	0	0	0.145500761852492	0.193959640041165	0	0.280610447930643	0.227766495788799	0.0211062323731786	0	0.00868645893475993	0	0	0	0	0	0	0.0235185394907631	0.0434181949455738	0	0.18995227316895	0.132869135870429	0.00651103144593426	0.0639215612603815	0	0	0.042768957151872	0.0694730034145118	0.0169906455213296	0	0	0	0.0529031598318161	0.146221347434025	0.19706400141678	0.100084366675086	0.0108091683276496	0.0176114709502617	0	0.0140844437053584	0	0.157018850088216	0.0487557592983264	0.0271176303345244	0.0131212770804655	0.00270354284508921	0.179777535982985	0	0	0.0178619475957136	0	0.0968090460625974	0	0.00521657795693706	0.0203630408277061	0	0.0355448525706562	0	0	0	0	0.0234946122441703	0	0	0	0	0	0	0	0.0283170754789941	0.158115597649815	0	0.0663122526718192	0	0	0	0	0.00611928775915463	0	0	0.0669411051778502	0	0	0	0	0.0183434575687849	0	0	0.0131896660051638	0.026212645071652	0.0424518958182408	0.0129052265644868	0.00125470081754594	0.0164867119039224	0	0	0	0	0.057596871779725	0	0.0240365787470466	0	0	0.0677916309476239	0.0548531361777181	0	0.0334370784246121	0	0	0	0	0	0	0	0.150394798412093	0	0.0389893420546829	0.0500248197792279	0	0	0.0732526001343591	0	0	0	0	0	0	0	0.278551099778367	0.00607317283460802	0	0	0	0.0156503017610114	0.0153857699282302	0	0	0.115215216132638	0	0	0	0.0141600971879396
BC14-271748-ST01-L-DNA	0	0	0	0	0.0284571656550064	0.233119133141866	0	0	0.259391966132551	0.00803376711078988	0.0272878657025396	0.0790772514664863	0	0.0915835551096013	0.0589532553081266	0.00620166634727339	0.0270036177961047	0.118913460233641	0	0.105125263567285	0.0530977799568457	0	0.0323606679769716	0.0703340919076367	0	0.063763190507044	0.17093905909357	0	0.0416857441360045	0.0470159602135947	0	0.0494343432594671	0	0.0528367345636166	0.0792349542372718	0.0707231429529269	0	0.00779657425499456	0.00646602891992965	0	0.0700505242469238	0.0796908619259874	0.0421763924481656	0.212550267942862	0.0735817994888668	0.109350600373109	0.0149625276977458	0	0.0191410663718738	0	0.0509631621718937	0	0.0502136631847839	0.0836296534673179	0.0140783408707967	0	0.143483804463409	0.116697730984561	0.0535610510737851	0.0227424975415248	0	0	0.102411132683747	0	0.176793114327658	0	0.0567970253217907	0.0366005552179576	0.00502675259659262	0.0561876772234663	0.0243880944801007	0.0255369942539466	0.0111314774102575	0.0946084176362807	0	0.0370734286895363	0.200890304113926	0	0.140869958601933	0.00639501388326921	0.00749799178239549	0.022198125021188	0.0203865175189467	0.00814043092715786	0.0797988482621015	0.175651316172431	0.0200526766140561	0.0133036882577656	0.0124647866646901	0.00281341554461376	0.0359368591585286	0.0240949509437463	0.177847773646074	0.0188255979225576	0.0267448347928061	0.0280944974149227	0.399452520116283	0.0109568841686873	0.0176225682250041	0.00742317863477031	0.27601748781273	0.00973046698869862	0.0208736304669428	0.00628295090867092	0	0	0.0717089634995802	0.00599363428079693	0	0.0341159356753318	0	0.034286675920283	0.0247947249675128	0.0241958570833808	0.0288962044430536	0	0	0	0.084607196639901	0.0241685699039496	0.272483519530005	0.0200906052348483	0.0347807401867185	0	0.00894808921662526	0	0	0	0	0.268575659903561	0.0268981384450745	0	0.0351669598908902	0	0	0.0454330686929595	0.00493507085186848	0	0.0119620585017437	0	0.0575609416774986	0.0159412203465886	0.00688411123232607	0.00523443575343921	0	0.137442951274652	0	0.0114017097988434	0.00831923141742341	0	0.00459429844734929	0.00705879161355917	0	0	0.0494898277908068	0.0393928000102127	0.0229645929961404	0.139979556203391	0.0537287847348686	0	0	0	0.0623374416241161	0	0.0182312194665228	0	0	0.00994197441908019	0	0	0	0.0251484175632084	0.00619347922067053	0.00327974228876423	0	0	0.00279532260520113	0.00392743421113859	0	0	0.0459103300345683	0	0.00332583008843852	0	0	0	0	0	0	0.0674647549189342	0	0
BC14-110616-ST01-L-DNA	0.326427072230161	0.172387291316166	0	0	0	0.192464933885572	0	0	0.337161541273564	0.0888311376537598	0.0450069073299469	0.0573020383428441	0.109705878767512	0.147938026303862	0.0963995373356679	0.0199616170979089	0.0340341235060864	0.102988604721323	0	0.0944505300017923	0.0259825120649795	0.235931622664073	0	0.0538889941743694	0.0299862512831646	0.0639662152099071	0.214458621144195	0	0.0467028194556836	0.0277409914595928	0	0.0318281627402549	0	0.0411608165350777	0.0503375030401757	0.0571443509905892	0	0.069690705242944	0.0218903022249624	0.0758590515482229	0.0686015905839856	0.0769173416254579	0.0351205025781601	0.0341382111850933	0.0645746571319705	0.070767155673484	0.0147348960637653	0	0.0191558138532572	0	0.0448815321244891	0.224041757889957	0.114816559636528	0	0	0	0.156826504405955	0.106283495166813	0.0403661622240428	0.0633065232630623	0	0	0	0	0.0857936468195269	0	0.109678987174797	0.1950036188074	0.037568995563524	0.061302572954721	0.0192408379167389	0.0617746978338933	0.0276128336092409	0.164804503520978	0	0	0.209662704493368	0	0.0856669991183824	0.0270567179489334	0.0437060997097279	0	0.011983977359885	0.0252350652185246	0.0720732288251831	0.142653996922828	0.0221052540240019	0.00793896382386032	0.0159385722327847	0	0	0.100731718347554	0.0158961411460219	0	0.00831970285565831	0	0	0.00671801084271406	0	0.00941150386589754	0.224284008988072	0.0188118770464096	0.0200235569148797	0	0.0143085760547093	0	0.0329598355479542	0.0210887555996407	0	0.0721820518692241	0	0	0.0843667186764261	0.0165143580007853	0.0267722303982298	0	0	0.200010322315555	0.0577617899721177	0.100869423258657	0	0	0	0	0	0	0	0.0168617443464704	0.0865392238736006	0.0578983248553779	0	0	0	0.0225090117272175	0	0.0945218263158568	0.0531621890708941	0.0351893900737002	0	0.00976368709487208	0.0423694644845531	0.0293715662102799	0.0245153845957922	0.0141424104818244	0.0608935401066306	0.071122111280118	0	0.00972904241184588	0.0114262492182114	0	0	0.0142573507447627	0	0	0.0614064746898078	0	0	0.171902132591747	0	0	0.00553288846103646	0	0	0.0600004481130646	0	0.0603089621979932	0.0224213106079337	0	0	0	0	0	0.0603276662286851	0	0	0	0	0	0	0	0	0	0.0137058827725234	0	0	0	0	0	0	0	0	0.0132931487404427
BC15-010611-ST02-L-DNA	0	0	0.364294157301849	0	0	0.479296490955932	0	0.224238366969659	0.193928063326094	0	0.00590704990340287	0.028956452362552	0.0267511935061432	0.0311135721194938	0.00561570368173107	0	0.0094293814824386	0.0517291930093157	0	0.0747704411775746	0.0109657539335642	0	0.0929231235760953	0.0196185580676086	0	0.22321254543104	0.123184882445937	0	0.133501478514279	0.0517400272582831	0	0.0992946270113683	0	0.0171025610967021	0.0394129753927329	0.129911759436604	0	0.0453500593723422	0.0309627089577435	0	0.0459880148118524	0.126701252581151	0.028753623666731	0.0378646627861814	0.0657888347285268	0.0747082795124439	0.0416773345394242	0	0	0	0.0742710146356026	0.0156258751007455	0.0101765937855778	0.0970286585362737	0.0172418029738158	0	0.0407819014397337	0.0862028293885033	0.0289687526557235	0.0202263586203303	0.0644042534299864	0.0475380720713561	0.0489311394978093	0	0.0658972988306153	0.00936442324822753	0.0222002975785732	0	0.055584345920356	0.00451063332996511	0.0773780524746144	0.0607709904696759	0.00662159879095638	0.0111634419663161	0	0.0279057229749903	0.0412240149770083	0.0524967709165004	0.0553840874785616	0.0159321615847677	0.0103451471055692	0	0.00746647075886057	0.225785853209632	0.0717292379568943	0.0643741522371241	0	0.0276676322841353	0	0.0492238756191611	0.027761280247052	0.0381726705374878	0.0130539154130042	0	0.00785814194416806	0	0.0783546462544707	0.0118315162240631	0.0172683382790803	0	0.112940883078314	0.0109146075472353	0.0158553423344292	0.0115310398313155	0.0180997552738059	0	0.285191561355787	0.00464398219155688	0	0.0197349127021196	0	0.0859290324795513	0.189156834136484	0	0	0.0435873978216884	0.00662927612192564	0	0.0258574196702311	0	0	0	0.165269911725403	0	0	0	0	0	0	0.0660658404587265	0	0	0.180424517448064	0	0	0	0.0178221664140134	0	0.0073081015199898	0	0.0131083586823855	0	0	0	0.0604605938136941	0.0933406092430835	0	0.00637104158804076	0.0156030688737393	0	0	0.00648969480131993	0	0	0.0320737409025664	0.148864895799906	0.0558350323888542	0	0.106391890429917	0	0	0	0	0.108937610060126	0.0506381291473579	0.0051032039094958	0.0516246741384531	0	0	0	0.00917787882834575	0	0.0460234441582099	0	0	0	0.0319178424622071	0	0	0	0	0	0	0	0	0	0	0	0.00653655307696996	0	0	0
BC14-050810-ST01-L-DNA	0	0	0	0	0	0.0331536171774582	0	0	0.334290033784813	0	0	0	0.00576711365032153	0	0	0	0	0	0	0	0	0	0	0	0.0318948593101869	0.111636928386122	0.0180287477316625	0	0.140318525069998	0	0	0	0	0	0	0.188952306601212	0	0.0446837930764127	0	0	0	0.124012616611962	0	0.0892028321811046	0.154477049018031	0.279093120508993	0.063825062413182	0	0.0897059614549956	0	0.0177661022526532	0	0.0241801794887756	0	0.16361420246816	0	0.199698811324653	0.21825168825517	0.248009229799659	0	0	0	0	0	0.280374828763468	0	0	0	0.0126934281098548	0	0.0310053396406681	0	0	0.0770044491313622	0	0	0	0.0359293356112194	0.0309021078314016	0	0.0445350229709752	0	0.0175064031374421	0.0681580983951438	0	0.0945629142015921	0	0	0	0	0	0.109685979779965	0	0	0.110213559344114	0	0.396924951496336	0.00268891893913595	0.00780102474507205	0	0	0.0191598931609709	0	0.0575341002971907	0	0	0.00796157556965288	0	0	0.0354970670379784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0466187231846925	0	0.43184860533108	0	0	0	0	0.0118488086595809	0	0.10261320149316	0	0.0206874935537818	0.0173299503769004	0	0	0	0.0586618678776544	0.0101979877771414	0.0436608061427341	0.00823684075598147	0.0299872103333378	0	0	0	0	0	0	0	0	0	0	0	0.0543623890505584	0.101738510760444	0.0816228540194264	0.0233585727448516	0	0	0	0	0	0.0192634143339806	0	0	0	0	0	0.113201146253507	0	0	0	0	0.036799970319151	0	0.0374191421075293	0	0	0	0	0	0.00663210170303926
BC14-200447-ST01-L-DNA	0	0.18397460571099	0	0	0.14268246564838	0	0.00337237610701213	0.110913853890496	0.253001324102187	0	0.0298513144950861	0.136243149715901	0.017308779729195	0.138720114625667	0.0411352988045294	0.0142301716756076	0.0670844485523877	0.18455295663851	0	0.128749965577502	0.0726034655708385	0.00867605458961607	0.0338689532220969	0.0668192252431439	0.0270083035606377	0.0696604094360142	0.195960942155437	0.0163686103008982	0.0330802929298416	0.0403138752820206	0	0.0724452886306944	0	0.0743189775388445	0.190902013147189	0.0773036515205378	0.0105707025345781	0.0720879264374717	0.0671589097390084	0.0756304498245114	0.0338308233041532	0.0790042885690575	0.0651999602084997	0.103476215352836	0.0551371632970244	0.085020633609634	0.0275352141733648	0.00379754486088335	0.0723607872088467	0	0.0117275765025644	0.241299834563994	0.0730518000589325	0.0616590011066	0	0	0.151604067820659	0.106575080671365	0.275962391557848	0.0404591882655423	0	0	0.0618616962882736	0.0150433426681751	0.110467461062169	0.0306808245906057	0.016174022161554	0.112805790711524	0.0442943600102324	0.0912881774515295	0.0186554810828261	0.046396761705182	0.0221503536981688	0.100773274598094	0	0.0779776021773233	0.205488630734012	0.014467169616576	0.0280752295422755	0.0317223826040737	0.00713342108881476	0	0	0.026515193274919	0.0536118305243074	0.0472270046709919	0	0.00533770431847299	0.0192342729120177	0	0.124029078955582	0.0543117317670006	0	0.0364826338745199	0.0219642499327584	0.0448095335563945	0.106586719317049	0	0	0	0.101722949444123	0.0043312241758085	0.0167824824509367	0.0124549062768813	0	0.00486661188493482	0.0434649779473263	0.0136454555793947	0.184503878716125	0.207435675898997	0	0.11790995103078	0.170414879519348	0.030684648231905	0.0199701577889221	0.0806175365693419	0.0284694074421922	0.0311250072253484	0.0525194141057556	0.0245417437693799	0.289236344827724	0.0527470502023382	0.0268624117997071	0.0796617528237954	0.0111431064948897	0	0	0.010278254227639	0.0813793602212309	0	0.0559599161232448	0	0.0764022964724653	0.0112217494792505	0.0107084605473549	0	0.0181391512822857	0	0.00623908888444281	0.0143246226510629	0.0330625537942037	0.0355144778995217	0.00284429373248919	0.0208914743390115	0.0492999813302193	0	0.0829383021023811	0	0.0213660656722066	0.031855250294999	0	0.00804495347619883	0	0	0	0	0	0.0108768580262366	0	0.0536578248482915	0	0	0.106643232088364	0.0488681310818639	0	0.0270213301035245	0	0	0	0.0223925966224959	0.0314176448110045	0.0273599891087498	0.00707565867563954	0.0484300180796922	0.0391724614082926	0.0229895964942565	0	0	0	0.0064878318345701	0.0198700724187213	0	0.013692637670992	0	0	0	0	0	0	0.0192190238867157	0.0412037254093198	0
BC14-261457-ST01-L-DNA	0	0	0.261152375035146	0	0	0.292715987239403	0	0	0.334691173179972	0.00280119409788657	0.0439396920345101	0	0	0.109470612178705	0	0	0	0.0894858137179737	0	0	0	0	0.201356972416554	0.136067303502501	0	0.208882706612478	0.264690290798927	0	0.143461392846879	0.0820281963567173	0	0.126267133820368	0	0.0182399098721269	0.0653009742644572	0.232761177867228	0	0.0249436153219958	0	0	0.0542352287867089	0.0237602627937667	0.0768977882334154	0.105306964412819	0	0.0772494772620731	0.0796187167891307	0	0.0356753767437595	0	0.0359523660927239	0	0.127844655682797	0	0.0511038109112407	0.182667177606049	0.184837337087022	0.152835927708958	0.0377567242005199	0	0	0.0800751594539485	0	0	0	0	0.0758357466652699	0.0221004829045577	0.0237711276679952	0.0630997658979595	0.105887643224538	0.102026795755538	0.0296162379399165	0.0831240655466935	0	0.045790084361711	0	0	0.0237733000474339	0.0785449968508572	0	0	0.00381545599076674	0	0.0987544668148317	0.0227906876053182	0	0	0.0202419024813333	0	0	0.0869810136559102	0	0.0301794581241575	0	0	0.103570786188816	0.00921811043430897	0.003014240023981	0.0289494797866361	0	0.0162169563216166	0	0.00820473406330885	0	0	0.212806183000238	0	0	0	0	0.0457347320972622	0	0.0354501894532186	0	0.0752581955257822	0	0	0	0	0.215913935227396	0.0581914991850684	0	0.0203309912380525	0	0	0.0405099687188671	0	0.165654711800864	0.207678056611115	0	0	0	0.0100487623388231	0.0460130764394143	0.0450112727246638	0.028894116700245	0	0.00734836282610241	0	0.0548148549965535	0.0242784237261816	0.0175650126718619	0.0140027235065092	0	0	0	0	0.0342644490147462	0	0.0268540045687453	0.0297067916937867	0	0	0	0.0505442032822615	0	0.149936980633052	0.010282375734942	0	0	0	0	0	0	0	0	0.00788385418247677	0	0.0448571189195055	0.00808430005198422	0	0.00912806316975838	0	0	0	0	0.025086069172043	0.0110519026799849	0.0229397477916591	0	0	0	0	0.00997657702395365	0.0081858359555894	0	0	0	0	0.0415566009361525	0.0108586897593825
BC14-450589-ST01-L-DNA	0	0	0.0636979315385119	0	0	0.19752642425695	0	0.0627400068063347	0.363880361749584	0	0	0	0.130071004199548	0.0595343927996715	0.013191927039255	0	0.0164923620458491	0.197964241104987	0	0.128226977622874	0.001294705343899	0	0.0813640688813905	0.0148790978930813	0.00674309042839567	0.00837199499622895	0.0987286309395308	0.0744071448836301	0.0132474087380898	0.0311469971247508	0	0.0800341030112564	0	0.0062176577004349	0.114202808449012	0.0982870727384866	0.0082965683420238	0.0735014489919595	0	0.0125529602002063	0.12344133369267	0.116260267360309	0	0.0802690793631913	0.206794014279786	0.172661333734429	0.0144576400385758	0	0.001294705343899	0	0.162742525059519	0.0777707862293198	0.0348620487349502	0.0926705971115641	0.0119937918881877	0.14769844849612	0.224817396207899	0.148749965732126	0.0809042978334452	0.160818840616082	0.0365319455840698	0.207297070073333	0.0489782198872178	0	0.110879368347763	0.0292570579399403	0.0478906665491197	0.0193244305900956	0	0.0987862907187378	0.0955767106523535	0.102738008361145	0	0.0831570850261894	0	0	0.23231760848436	0.0176316153641969	0.0532046222671456	0.022599069509734	0.0475277870358847	0	0.0298318535634025	0.0342169742161684	0.166480073814949	0.0551480278403595	0	0.0465812462249401	0	0.00984970772277065	0.0379800926989514	0.0281821596962391	0.111228452814036	0	0.00693458780364413	0	0.11585401918049	0	0.0102612786258202	0	0.33044613042969	0.0394070627530706	0.0333872524164421	0	0.0214962928697526	0	0.131799789917684	0.0153539156615204	0	0	0	0.0342766743889752	0	0.0195213596412187	0.00788875657103752	0	0.00908615021474972	0	0	0	0.0253240381617072	0	0	0	0	0	0.01978794613306	0	0	0.178601750970726	0	0	0	0	0	0	0.0156043798925194	0	0.0236150369395486	0	0.034378994568054	0.0111282924405461	0	0.00429406383647227	0.0736786203097341	0.0145551517610982	0	0	0	0	0	0.0100602023642974	0	0.0262507436027187	0.03218978670206	0	0.00469053161746092	0.0841636003811123	0	0	0	0	0	0.0991528279709535	0	0	0.0161066390392051	0	0	0	0	0.034140283056201	0.0874271618188075	0	0.034230760406099	0	0	0.00606410968299112	0	0	0.0337324676385777	0	0	0.0149142674053929	0	0	0	0	0	0	0	0.0126485845077999
